,pc1,pc2,pc3,pc4,pc5,pc6,pc7,pc8,job,marital,education,default,housing,loan,contact,month,day_of_week,poutcome,y
524,-1.3455333478216587,0.2641453346825771,0.3115491213420562,0.37351532284743255,-0.43343582607204906,1.0058622087195475,0.43905332196301067,0.0729936968160916,admin.,single,high.school,no,no,no,telephone,may,tue,nonexistent,no
525,-1.2819386138617868,0.31682074383251435,-0.08824384719965685,0.4107494833164562,-0.9884132738477358,0.4771661939192424,0.4444527554557102,0.0437293413799518,technician,single,high.school,no,no,no,telephone,may,tue,nonexistent,no
526,-1.3218777898652943,0.44782781687959516,-0.3072662977968411,-0.09906922364508172,-0.6241336568208008,0.27455376222254735,0.43258732910615677,0.03456444154824681,blue-collar,married,basic.6y,no,yes,no,telephone,may,tue,nonexistent,no
527,-1.349253857147287,0.9472179544190525,-1.324173602291635,-0.6610743452448223,0.5070768995369903,-0.5023084142500843,0.3688851539009585,0.020487581084489226,admin.,married,basic.6y,no,yes,no,telephone,may,tue,nonexistent,no
528,-1.3274893922794586,0.12924306808484043,0.4131425300102081,0.12842344998258132,-1.1937492747461247,0.8573899264786866,0.47237075814253443,0.04725121908515684,management,single,university.degree,no,yes,no,telephone,may,tue,nonexistent,no
529,-1.3124471858984512,0.4070279352540082,-0.156306785134645,0.28238769406347003,-0.5161668271567086,0.515761418154625,0.4279333422120289,0.05249306280226894,blue-collar,married,basic.9y,unknown,no,no,telephone,may,tue,nonexistent,no
530,-1.3070912959984862,0.4262328503688001,-0.17071440927780138,0.4428560645047283,-0.39238803724211746,0.5629742165163538,0.42071544173178405,0.059788622153628054,technician,married,unknown,no,yes,no,telephone,may,tue,nonexistent,no
531,-1.3193236135146473,0.4072426519279853,-0.19658494525560144,0.04339379664095458,-0.6384258360761211,0.40245297641,0.43451532908721174,0.04143207192725368,services,married,high.school,unknown,yes,no,telephone,may,tue,nonexistent,no
532,-1.4523975733302097,1.052448884377702,-0.8831525473746965,-0.17994811211808417,2.356050822286842,0.5035901160280807,0.312255488779713,0.10329925777833762,blue-collar,married,basic.4y,no,yes,yes,telephone,may,tue,nonexistent,no
533,-1.3427609983023898,0.49793348722513087,-0.22489363667483891,0.1598611182810751,-0.03941933355969642,0.5560734714213428,0.41115145985997487,0.061522077291908214,services,married,basic.9y,no,yes,no,telephone,may,tue,nonexistent,no
534,-1.259883273776951,0.9685879447918864,-1.1793481143109366,1.3627324024634104,1.24853504038722,0.18873960253806363,0.3168190931959295,0.09868000700109927,blue-collar,married,professional.course,no,no,yes,telephone,may,tue,nonexistent,no
535,-1.356245127621589,0.22573550445299334,0.34036436962836886,0.05257858196491602,-0.6809934059012315,0.9114366119960894,0.45348912292350024,0.058402578113373335,services,single,unknown,no,yes,no,telephone,may,tue,nonexistent,no
536,-1.3023702377412696,0.9903434174489611,-1.4764887297085962,-0.1410036888470528,0.5232523382249014,-0.5546314477655774,0.3552813971794067,0.028946569828334875,blue-collar,married,basic.4y,no,yes,no,telephone,may,tue,nonexistent,no
537,-1.5823993915554966,0.3139594983836584,0.7532489388275835,-1.6133780730141456,0.7164181269174689,1.3953545331324204,0.444681375859503,0.07260276872467224,technician,married,basic.9y,unknown,no,no,telephone,may,tue,nonexistent,no
538,-1.26884265477803,0.6386270954298909,-0.12985729792681108,2.539378939923668,1.4855882329523487,1.471131973505593,0.3249602964844352,0.17068152433338088,blue-collar,single,basic.4y,no,yes,yes,telephone,may,tue,nonexistent,no
539,-1.3192344090138122,0.2085872435408484,0.2733839723800529,0.3098147773143571,-0.9296489922086295,0.8247747235303596,0.4558757226468037,0.055107353942529316,admin.,married,high.school,no,no,no,telephone,may,tue,nonexistent,no
540,-1.402775654697044,0.4823390553778622,-0.21358366342116575,-0.8525355117664792,-0.24908149312541727,0.33456909740938207,0.4343961165347329,0.030093899014919597,admin.,single,university.degree,no,yes,no,telephone,may,tue,nonexistent,no
541,-1.314560177828388,0.2253478967319395,0.2608100458551165,0.44985990060854614,-0.8216238664649862,0.865978620282414,0.44957646404586277,0.061474387558260915,services,single,high.school,no,no,yes,telephone,may,tue,nonexistent,no
542,-1.306357972128687,0.20501518771956467,0.35629790384539123,0.7615441115417275,-0.7053856854467376,1.043665876378599,0.44389285988411425,0.07603551688961012,technician,single,high.school,unknown,no,yes,telephone,may,tue,nonexistent,no
543,-1.4791290729650919,0.23797841055536464,0.5709132390306177,-1.0487589140281062,-0.189446275727553,1.0744320093242534,0.46078562910960835,0.05339676006683422,technician,single,professional.course,no,yes,yes,telephone,may,wed,nonexistent,no
544,-1.3040064342695417,0.4654620719671387,-0.24006321552449336,0.527777165843729,-0.26494942143971034,0.5449603582122909,0.4123571938252613,0.06354896425962248,technician,married,university.degree,no,no,no,telephone,may,wed,nonexistent,no
545,-1.6632534700907637,0.42653922205780187,0.6682111984283414,-2.4389743137590565,1.2219484684056174,1.3051647232494006,0.43686008817143257,0.06436170525002721,blue-collar,divorced,basic.9y,no,yes,no,telephone,may,wed,nonexistent,no
546,-1.3284699568911766,0.7508204841268283,-1.0558967138419362,-0.699705053375154,-0.28041160521290287,-0.46106733929749927,0.4050494771705005,0.0048125003325424215,technician,married,high.school,no,yes,yes,telephone,may,wed,nonexistent,no
547,-1.3576914026006008,0.4725643579828059,-0.245780434440005,-0.2949750264096111,-0.32832755656091434,0.37925292771873714,0.42707160447791176,0.040742810670603744,management,divorced,university.degree,unknown,no,no,telephone,may,wed,nonexistent,no
548,-1.3709644216560184,0.5990739130841998,-0.6215080906185173,-0.9234290971313927,-0.3784532228254625,-0.10659376788456434,0.4261635422055083,0.010803333596161882,self-employed,married,unknown,unknown,no,no,telephone,may,wed,nonexistent,no
549,-1.4724087532253571,0.5854106585588772,-0.2112542067108212,-1.2760017327840452,0.4424532564237491,0.44867739360824904,0.4168229535051396,0.040526007415117096,management,married,university.degree,no,no,yes,telephone,may,wed,nonexistent,no
550,-1.3945590267309096,0.714072904017516,-0.7081699615383072,-0.8446408081783908,0.25358038902803703,-0.007051113036768119,0.40032647561460183,0.028984958908415362,admin.,married,high.school,unknown,yes,no,telephone,may,wed,nonexistent,no
551,-1.2820427601262379,0.941540782347832,-1.559640702275227,-0.3911205594236188,-0.054820893237580874,-0.8335653412159333,0.3759503634959998,0.002484441430287045,housemaid,married,university.degree,unknown,no,no,telephone,may,wed,nonexistent,no
552,-1.2918498699595393,0.4089366930741065,-0.3577368575179979,-0.025581601475559816,-1.014682699227086,0.13382233147118253,0.4428685064761652,0.023010053501385422,blue-collar,single,university.degree,no,no,no,telephone,may,wed,nonexistent,no
553,-1.2561114773543172,0.5370858539309905,-0.4538750040732412,1.0451800703779273,-0.18874059197881374,0.4488604587212647,0.3947054250898046,0.07169133135499997,blue-collar,married,basic.6y,unknown,yes,no,telephone,may,wed,nonexistent,yes
554,-1.282060223167981,0.22019279598261013,0.14491347296313037,0.5644438719439306,-1.1183816663033974,0.6943465412905331,0.4538411110891724,0.05159307586784746,admin.,single,university.degree,no,no,no,telephone,may,wed,nonexistent,no
555,-1.2848537614017714,0.3594073045781596,-0.20022842479073077,0.28293514785060186,-0.9629789558878081,0.35356962451156504,0.441495383436694,0.037622511413880635,services,married,high.school,no,no,no,telephone,may,wed,nonexistent,no
556,-1.2961639459095606,0.5675708334584251,-0.7575645395359718,-0.38561585255014574,-0.8577602078163179,-0.27305022869068135,0.429886865218625,0.005274057523762463,blue-collar,divorced,basic.9y,no,yes,yes,telephone,may,wed,nonexistent,no
557,-1.3220510643267465,0.5748617936026271,-0.6029549883754663,-0.24363963490753734,-0.42535073690089437,0.01705135134126731,0.41787962470798495,0.027109807035787956,management,married,university.degree,no,no,no,telephone,may,wed,nonexistent,no
558,-1.2829589426404566,0.2667140256060647,0.029778854777642465,0.47158016615791964,-1.0658305883472035,0.5810403738694331,0.44968212368695076,0.04698043656107888,management,married,high.school,no,no,no,telephone,may,wed,nonexistent,no
559,-1.2581253025421988,0.7045963496873037,-0.5398141920651041,1.8035208737830806,0.9053810701959759,0.7913321471795229,0.3424699539415887,0.120963574125091,blue-collar,single,basic.9y,unknown,yes,no,telephone,may,wed,nonexistent,no
560,-1.3253478522734075,0.314321223500202,-0.006325353239798888,-0.012729644801130285,-0.8681480029212696,0.514909027193344,0.4491733260539941,0.03956128087674486,self-employed,single,university.degree,no,yes,no,telephone,may,wed,nonexistent,no
561,-1.2883430841597838,0.744845992008744,-1.131259728773543,-0.34910544249625364,-0.45705044102453873,-0.5202599632618593,0.4032365711598433,0.00576196523885282,services,married,high.school,no,yes,no,telephone,may,wed,nonexistent,no
562,-1.175699162574373,0.5518338039831482,-0.02365112607026033,3.8170756720550822,1.26638415533136,1.737315629179859,0.3158730763076649,0.19986191112956034,admin.,single,high.school,no,yes,no,telephone,may,wed,nonexistent,yes
563,-1.2328741281784492,0.9188722324671514,-1.2216980131514052,1.3457742158387684,0.7882197709381651,0.02139732180099693,0.33116854174571236,0.08301357641074453,admin.,married,university.degree,no,yes,no,telephone,may,wed,nonexistent,no
564,-1.2782824866336577,0.9301522968797942,-1.5109799244709796,-0.24549007753056276,-0.004578634813930465,-0.7477261639726781,0.3735678823547775,0.009300743228147904,retired,married,university.degree,unknown,no,no,telephone,may,wed,nonexistent,no
565,-1.2934596121766053,0.6270117332500125,-0.8823915594177649,-0.3705281091302195,-0.721939762099399,-0.35459505903207283,0.4208721993115115,0.005569339962453665,blue-collar,single,basic.9y,no,no,yes,telephone,may,wed,nonexistent,no
566,-1.2812284070711315,0.3226631226495081,-0.09242859707812234,0.4574918422248899,-0.9525153771602102,0.4909113983713634,0.4419798033217,0.045949253663159315,services,single,basic.6y,unknown,yes,no,telephone,may,wed,nonexistent,no
567,-1.3598103450246908,0.7385573488814241,-0.8866175817356715,-0.7211148129090994,0.02596855233493704,-0.21903697214294718,0.40039137169429145,0.019220043959547697,services,married,high.school,unknown,yes,no,telephone,may,wed,nonexistent,no
568,-1.291796417878589,0.5341161225047377,-0.33168490895560687,0.8606341885391521,0.05389416642742044,0.5999011615385547,0.3932172080799356,0.07848669398217795,services,married,high.school,no,no,no,telephone,may,wed,nonexistent,no
569,-1.2825824367739982,0.8401179965053772,-1.323084502641783,-0.2754157094986912,-0.21393561202179037,-0.6275549547497604,0.38741796760091335,0.008526203235958416,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,wed,nonexistent,no
570,-1.3148520208207246,0.7250353543182605,-0.9162013436916623,-0.19279104604889133,-0.07567226707013038,-0.18294785919170634,0.394752404446363,0.028444922533990766,blue-collar,married,basic.6y,unknown,yes,yes,telephone,may,wed,nonexistent,no
571,-1.2902390153317858,0.5142004619395198,-0.5971745819800733,-0.10919277731223576,-0.8308122224599582,-0.06274549532264465,0.4299573222752027,0.018427403565985864,blue-collar,divorced,basic.6y,unknown,no,no,telephone,may,wed,nonexistent,no
572,-1.2479010963390882,0.715757733580567,-0.8286180205212236,1.0933609073730017,0.22097126862493557,0.2050843822127579,0.36753019281427796,0.07270982520473462,blue-collar,divorced,basic.4y,unknown,yes,no,telephone,may,wed,nonexistent,no
573,-1.2675870574647832,0.5705529497854751,-0.5993334238807775,0.6024534112281676,-0.34396841415574986,0.18962609796016353,0.4021153376218442,0.050977132894095264,technician,married,basic.9y,no,no,no,telephone,may,wed,nonexistent,no
574,-1.2724185089373563,0.5781004522305546,-0.6451126768563935,0.4247292552468599,-0.4189664305623184,0.09434436104456248,0.40594139885911557,0.042701719225962595,services,married,professional.course,no,yes,no,telephone,may,wed,nonexistent,no
575,-1.2945319025672857,0.2998319411857349,-0.11541760822729104,0.02593590027286453,-1.223308933977132,0.32094759859266403,0.45722327077317665,0.02613359156651314,technician,divorced,professional.course,no,no,no,telephone,may,wed,nonexistent,no
576,-1.2666649244564112,0.7977066771065554,-1.1307990026482186,0.3333646786911937,0.0072881327497439745,-0.2764725151357292,0.37670693204834754,0.03698522923035148,housemaid,divorced,basic.4y,unknown,no,no,telephone,may,wed,nonexistent,no
577,-1.335175038410543,0.4780586044058992,-0.4500985906151691,-0.5709112990040932,-0.801977192088018,0.006745828506204388,0.4409363879130291,0.012621345495361716,blue-collar,married,basic.6y,no,no,no,telephone,may,wed,nonexistent,no
578,-1.2784103428907574,0.7804623800398126,-1.1579793226390331,-0.05150955549610208,-0.22749704881929686,-0.4327016826637439,0.3898506466328439,0.01929191167228249,management,married,basic.4y,no,no,no,telephone,may,wed,nonexistent,no
579,-1.2882315785337397,0.49652673152482285,-0.5437985817289749,-0.016079216654500558,-0.8210793861901742,0.007642220638590181,0.42993706310933316,0.022856067757947365,admin.,single,university.degree,no,yes,no,telephone,may,wed,nonexistent,no
580,-1.3001264798353898,0.40475891467713104,-0.07417216511393515,0.7429304996404313,-0.28526242859619455,0.7372383867513037,0.41518357651975063,0.0739167330949633,blue-collar,married,high.school,no,no,no,telephone,may,wed,nonexistent,no
581,-1.2983807060456962,0.5353783800031581,-0.3727489394843718,0.6303931113225235,-0.06161327213301434,0.4891679633409332,0.3994054912925597,0.06782364270814592,blue-collar,married,basic.6y,no,no,no,telephone,may,wed,nonexistent,no
582,-1.2677149137218828,0.4208630329454936,-0.24633282204883108,0.7964339332626283,-0.5668868281611161,0.5046505792690976,0.4183981018999107,0.06096830133822986,technician,married,university.degree,no,no,no,telephone,may,wed,nonexistent,no
583,-1.3237146965204454,0.369921140268831,-0.1282708482929609,-0.029735575469455676,-0.7570833151872688,0.42392163717960657,0.44160224024292966,0.038397451445164224,technician,married,professional.course,no,yes,no,telephone,may,wed,nonexistent,no
584,-1.6265571920572848,0.458007272417998,0.48452444217892043,-2.257096183783853,1.0393471007723687,1.1103471544565775,0.4343002931673969,0.05724972097438105,blue-collar,single,basic.4y,unknown,no,no,telephone,may,wed,nonexistent,no
585,-1.3168981093750352,0.39436375950583885,-0.14660782447515983,0.1744968960012366,-0.5995466734777891,0.48401065327635245,0.4324158214498908,0.047682708801439475,services,single,unknown,no,yes,no,telephone,may,wed,nonexistent,no
586,-1.3238496156823854,0.3445654438082173,-0.06913179838459976,-0.00080936298822376,-0.7968619948833212,0.47542423379614984,0.444469141269158,0.03990789189658207,technician,married,professional.course,no,no,no,telephone,may,wed,nonexistent,no
587,-1.4394645733689302,0.8272717830490626,-0.9138326152027467,-1.5032574586400045,0.5030833099523512,-0.25344268503252104,0.39515401152854807,0.013055085859995555,services,married,basic.9y,unknown,no,no,telephone,may,wed,nonexistent,no
588,-1.333408075906328,0.23567540859382277,0.13290929078515057,-0.18828575866231487,-1.1277472385527798,0.5492410591730066,0.4654058924413524,0.031970439086694544,technician,divorced,professional.course,no,yes,no,telephone,may,wed,nonexistent,no
