,pc1,pc2,pc3,pc4,pc5,pc6,pc7,pc8,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_divorced,marital_married,marital_single,marital_unknown,education_basic.4y,education_basic.6y,education_basic.9y,education_high.school,education_illiterate,education_professional.course,education_university.degree,education_unknown,default_no,default_unknown,default_yes,housing_no,housing_unknown,housing_yes,loan_no,loan_unknown,loan_yes,contact_cellular,contact_telephone,month_apr,month_aug,month_dec,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,day_of_week_fri,day_of_week_mon,day_of_week_thu,day_of_week_tue,day_of_week_wed,poutcome_failure,poutcome_nonexistent,poutcome_success,y_yes
3651,-1.9842893516741729,0.345887598629059,-0.25179289728587817,0.03106439391358237,0.2576160782443172,-0.8664133033608358,0.29356676736623394,-0.08869555716310007,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
3652,-1.9978560323123424,0.3991836517089473,-0.31283571956714673,-0.6743061999676299,0.910347619577178,-0.6909038069879089,0.3528718266296341,-0.07182092697696989,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
3653,-1.8685849341783358,0.4139082502266701,-0.8426075379901827,-0.17905501919267683,0.5204045521433555,-1.6617504082722294,0.3701229420633416,-0.11539434604138085,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
3654,-1.8672971462497503,0.41439743638155035,-0.8531327167344382,-0.15924475642500868,0.5116401680449573,-1.675945196549236,0.36970554511179676,-0.11638655897076301,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
3655,-1.9603157197334056,0.12021481301471232,0.6684931749353872,0.6093820628698755,-1.3370680226167189,-0.7656439941829384,0.1566913888132551,-0.07315712124764982,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
3656,-2.019861660389354,0.45860525266989205,-0.7579943354346297,0.1967131773747374,0.8904954337271312,-0.8875634407454113,0.33222980590275064,-0.10722365115615912,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
3657,-1.889493327032411,0.32246649326700527,-0.4261157711609474,0.20883903690629582,-0.13786906153941747,-1.4683841698529212,0.2984599905996727,-0.10845887037375374,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
3658,-1.963420939550362,0.18583475179728862,0.4973875141335343,-0.006011228631391103,-0.675477616555169,-0.7017372454524846,0.22044966303798066,-0.0634254226692664,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
3659,-2.061153728795477,0.5190505391557915,-1.0700841608303944,0.700092787163917,1.0819593852787712,-0.8679262129465364,0.3256828697178784,-0.1268491882743673,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
3660,-2.5975168891720273,0.5476219492102954,-0.3491786977829616,2.9735175518840196,1.2233437524282624,1.862076553763165,0.077631923880955,-0.10670058833291152,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
3661,-2.0794026743875444,0.48706858082750587,-0.8472524684600473,0.6322255602542957,0.9659860732890422,-0.6779048104445834,0.30806577592814477,-0.11554096533082517,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
3662,-2.2178926571117197,0.5115730112750558,-0.7934643812707058,1.4175538626128892,1.0088819861116933,-0.05579083789166941,0.24249627944558952,-0.11997437910017118,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
3663,-1.979138199959831,0.3478443432485799,-0.29389361226290034,0.1103054449842547,0.2225585418507246,-0.9231924564688617,0.2918971795600546,-0.09266440888062868,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
3664,-1.8913946303256184,0.33009419188284306,-0.4351368937366789,0.1086378167166276,-0.044872109466105946,-1.443716950036132,0.30692021629582855,-0.10607655785943179,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
3665,-2.2407096176531778,0.46115594570837315,-0.4841767819112352,1.421322368092762,0.7638832666149292,0.17716224877724698,0.21067181444858554,-0.10698139714428895,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
3666,-1.9978415035239914,0.3323896661546584,-0.11646962977908039,-0.10645753910876642,0.2697917353517836,-0.720743063853547,0.2901153050886161,-0.07917131452483621,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
3667,-2.030922107786838,0.38760426618363314,-0.471111708445966,0.5941935784316552,0.32531325274796086,-0.7953275184287935,0.27306289814501833,-0.10604100751133891,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
3668,-1.900310745632529,0.31835732956601137,-0.337704269709201,0.04243282965788403,-0.06424823511287298,-1.3491479483260667,0.30196612499264935,-0.10012428176694366,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
3669,-2.195855633721588,0.5950935579259548,-1.1946199182776565,1.117974869042984,1.5794172781801936,-0.2653074231615628,0.3059494433840296,-0.12869683952449093,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
3670,-2.34916477975509,0.37083922164910493,0.12107101202715678,1.9558177570892277,0.21158667557787886,0.8814639483058645,0.10823408632115641,-0.08862020132423265,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
3671,-1.9725325342206796,0.3326724569025331,0.12976632225738657,-1.4233330680758938,0.8275620308456754,-0.5345256601519032,0.3645944850136623,-0.039891949534423016,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
3672,-2.751301169646699,0.5746665422629287,-0.19494987422909377,3.4526179012691967,1.4503862119475661,2.656483544213736,0.02486358139062198,-0.09843267512236117,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
3673,-2.1733966643859337,0.3845640059669603,0.11745166965867274,-0.24607496092661144,0.9652302282467136,0.328475476911253,0.2757792318498999,-0.05045980903379435,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
3674,-1.9238614149143238,0.38456068633415014,-0.36626847916950567,-0.9584294658874716,0.816546254038922,-1.05616902858993,0.38019514101577645,-0.07372240449113522,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
3675,-1.9095220615190032,0.33155814494718994,-0.3115407641347905,-0.24117271434565865,0.1585560822470224,-1.2401953979290605,0.32063964358144936,-0.0911923624348947,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
3676,-2.0975932005166884,0.19527945947511507,0.5650077749766363,0.9876436192136064,-0.8220813615185001,-0.13463562784395186,0.1377927563824958,-0.07302034663900915,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
3677,-2.1348092549393596,0.31572264936276206,0.04768017850330233,1.0570532350386268,-0.09795793078205436,-0.1339575030671393,0.1848325412248594,-0.08936457070362269,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
3678,-2.078864445010615,0.5290227259147606,-0.9744544755438973,0.285739508893765,1.3626086376880944,-0.6652880599212874,0.34711120818687446,-0.11136866360839615,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
3679,-2.0898945138084284,0.4663832172766598,-0.7123807392473485,0.6127340839125165,0.8772768326346386,-0.5696771002033901,0.29577843069798077,-0.1092920268433272,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
3680,-2.0204679113598,0.4333251446634656,-0.6793575918605836,0.40024655038216866,0.6544500595893477,-0.8920106376384475,0.3088943738768527,-0.10950874534515245,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
3681,-2.181912931239367,0.1715992441786182,1.229598092033259,-0.3804144181068197,-0.1681638271477063,0.7984980417012534,0.17296638697752123,-0.007136406644229455,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
3682,-2.024385784664172,0.24715696796167863,0.32152403283276443,0.12378553477430047,-0.2700682123723229,-0.4615447196141308,0.22812303048058305,-0.0669761088476789,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
3683,-2.221915178290005,0.5016950563467689,-0.736027436471399,1.4266278740712843,0.9562012008910135,-0.01516203163422882,0.2359560797265399,-0.11779251213933524,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
3684,-2.3792006170908024,0.3510797063922375,0.39111656746042534,1.5647244606407276,0.3359464491448415,1.2088274777588364,0.11012530502331244,-0.06639563318987726,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
3685,-2.2053109951188774,0.4068218807581828,-0.14848002498400958,0.756329723534143,0.6925858578416354,0.22619608445388176,0.22697290687940266,-0.08189768743067413,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
3686,-2.5130459778549255,0.4858976631769477,0.08765598579623293,1.4991108916364655,1.3879747814770655,1.8279741352142638,0.14502209209556152,-0.06248143906295081,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
3687,-2.02211267378074,0.3064700107465939,0.13102151199715292,-0.33791882706459403,0.27486140455024033,-0.460631119048384,0.2822941072399818,-0.06230569769294922,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
3688,-1.8817738638550736,0.358798602973431,-0.5874498885205138,0.04377628308287285,0.12982257598289068,-1.5386332710821413,0.3273338696609126,-0.11073695417611351,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
3689,-2.0654652028725997,0.3661325993846849,-0.1642280274078029,0.13376436229631658,0.48034837065931735,-0.41828223000629877,0.27641500617758136,-0.08034369412414595,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
3690,-3.1444134419076164,1.0250512919041908,-1.725510299251666,4.807757277307009,4.13935199218501,3.9707222884536226,0.07551722332235725,-0.1482902427078743,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
3691,-2.6167280435134463,0.49857460487727745,-0.06936159890740637,3.0327547931133627,0.9538047574559836,2.0552842332564634,0.0446387474196254,-0.09648580257929934,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
3692,-2.212060985152688,0.35415816427934493,0.0540517307643816,1.078212339648033,0.2581819611891798,0.27833928025893734,0.18209684971924958,-0.08220136021231755,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
3693,-2.056511444571843,0.35283394677253027,-0.18828649723336227,0.41340785374632566,0.2592969301191015,-0.5243958227479034,0.25782496697909013,-0.0890771708703185,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
3694,-2.423045147148601,0.45230509119367907,-0.022914836032976088,1.6740733884269734,0.9450674869316895,1.2751489479458231,0.14362555378087752,-0.07946755755513922,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
3695,-2.8170915872956166,0.6174558139579457,-0.28225241279188873,3.6500883445108485,1.7285230854430567,2.9424467118744544,0.018413057016262977,-0.1001001597025572,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
3696,-2.0226571508383957,0.43249352820016923,-0.6614647879953492,0.366569103677133,0.6693495125566244,-0.8678794975675365,0.30960394869447894,-0.1078219833652028,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
3697,-2.2592980772575784,0.3709702529731227,-0.09094540118448974,1.8527236842256665,0.0861846053737079,0.3393053723983185,0.13831138357714443,-0.10221249107415938,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
3698,-2.433293363816867,0.356937630616992,0.32671177354822273,2.304727238587887,0.1305499531251659,1.3416509103650727,0.060717912455556446,-0.0820420286462424,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
3699,-2.478767823197735,0.2718826751403232,1.3233897556146956,0.3956500922197113,0.6096558657312762,2.2821174498377155,0.10323153344338928,0.0053526530325716205,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
3700,-2.186819443487641,0.2295410722969418,0.664948425196462,0.8324160671358286,-0.3880818536134948,0.4040001905586603,0.13899269163126146,-0.05701014222905968,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
3701,-2.203604577233825,0.41619482975331523,-0.1912867124064864,0.7194460261460746,0.7573933782581003,0.205445401195428,0.23431825621624155,-0.08267415744323185,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
3702,-2.0091030840103565,0.44636698982019973,-0.8011031198649767,0.511939823751611,0.6535246992678263,-1.0192222329744498,0.3131092460771054,-0.11772681232807636,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
3703,-2.1422900220218364,0.5146355541280612,-0.9134602011132307,1.024080046990046,1.0606149553254565,-0.4370122265231638,0.285040813132564,-0.12165911221370729,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
3704,-2.036823240811033,0.15095789092169518,0.6890434462791978,0.720761938230178,-1.0696862932115694,-0.37091161712397025,0.1459249639728882,-0.06786381795883241,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
3705,-2.257252145360193,0.43854693637522,-0.30415177696336504,1.316571443795072,0.7127174750416653,0.3464329680207461,0.2004000699956908,-0.09644964421330453,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
3706,-1.9451093217807323,0.23491519496752042,0.22062297601612785,-0.07126686674597292,-0.4034527088953432,-0.8906810690515033,0.2537888524704003,-0.0733262456969207,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
3707,-1.889688212440566,0.3394671408779754,-0.47794358115915575,0.07175411932855914,0.019935410950358924,-1.4644676332945856,0.31426556563266744,-0.10685302787198951,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
3708,-1.965637321627439,0.31896663558820004,0.11823307405980615,-1.1675372100020243,0.6168844486815647,-0.6236000875499225,0.3467261160426515,-0.047418471918193796,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
3709,-2.0224069760955325,0.19720254782654864,0.8769425913635743,-1.1893968067678922,0.04255996108283203,-0.04236880983239275,0.2709985392942519,-0.014687463054240318,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
3710,-1.9073540212676823,0.29100681993081373,-0.21075669677670708,0.15476367587910425,-0.2601208449399978,-1.2882936997336951,0.2807715128294842,-0.0978288976336359,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
3711,-1.9740006787690692,0.2823899328043341,0.2848297807915002,-1.012379587562435,0.3535750032084555,-0.5462535921821992,0.3180609354571839,-0.04464428165114296,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
3712,-2.056814332303779,0.13501402767289358,0.8769926075072733,0.48418869136948883,-1.0136887156121124,-0.15426743623164904,0.14456048645299455,-0.053378510673657766,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
3713,-1.8901498348068344,0.38939141488948403,-0.6215343359397161,-0.3610659682842722,0.5034198585538442,-1.437120014748405,0.36147904572147166,-0.10099296268580603,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
3714,-1.9003999664533207,0.293648425167167,-0.267592661995687,0.26173909482451185,-0.3074485190713478,-1.3649455564295303,0.278517569291142,-0.10318684745229952,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
3715,-1.9757065026988694,0.13144306399809577,0.7408624741193942,0.2385360446336553,-1.0758438177658438,-0.5942289559559262,0.17742224787447888,-0.05984316617917621,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
3716,-2.017885189557132,0.1321207138143405,1.0364705555467462,-0.5522122262221905,-0.6286712674869559,-0.12188982566755367,0.2067811284228269,-0.025510595854944113,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
3717,-1.9311014909358528,0.37383529516429276,-0.28683365187238996,-0.9910323242961175,0.7821272728829056,-0.9857257475395982,0.3747522687805975,-0.06944059153145359,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
3718,-1.9446014710034738,0.268507862206617,0.11822985962439247,-0.34726709206833734,-0.08668052042200532,-0.881439355929487,0.28500015446029137,-0.07004793709474043,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
3719,-1.9605106051415606,0.13721546062568243,0.6166653649371789,0.47229714529213873,-1.1792635501269424,-0.7617274576246029,0.17249696384624988,-0.0715512787458856,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
3720,-1.987031772076246,0.0937412330580053,0.9316670919628759,0.3481300627076078,-1.3189951798126376,-0.4842344475510879,0.14971708027756445,-0.05478688617454639,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
3721,-1.9213532666954178,0.2606391759136329,-0.022658094262403276,0.1522703161027875,-0.40501662445444064,-1.1451150985458636,0.2617770090996525,-0.08979497735705484,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
3722,-1.9015589755890476,0.29320815762777475,-0.258120001125857,0.24390985833361056,-0.29956057338278946,-1.3521702469802244,0.27889322654753235,-0.10229385581585558,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
3723,-2.0185208024137995,0.23305979772344146,0.3184109276305883,0.36373318263403537,-0.47373428725771505,-0.5392633163905448,0.21058857907080816,-0.07370886088794393,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
