,pc1,pc2,pc3,pc4,pc5,pc6,pc7,pc8,pc9,pc10,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_divorced,marital_married,marital_single,marital_unknown,education_basic.4y,education_basic.6y,education_basic.9y,education_high.school,education_illiterate,education_professional.course,education_university.degree,education_unknown,default_no,default_unknown,default_yes,housing_no,housing_unknown,housing_yes,loan_no,loan_unknown,loan_yes,contact_cellular,contact_telephone,month_apr,month_aug,month_dec,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,day_of_week_fri,day_of_week_mon,day_of_week_thu,day_of_week_tue,day_of_week_wed,poutcome_failure,poutcome_nonexistent,poutcome_success,y_yes
664,-1.6002708632423137,0.45840489617238606,-0.5045614404980402,-0.7658837136869526,-0.5957737195748629,-0.18605260099999255,-0.33110086927532517,0.04288966521516968,-0.0002674367684538672,0.059521695341037024,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
665,-1.6127524254022767,0.4412860443625665,-0.38516403813081534,-0.8823469202501361,-0.5759943126916728,-0.06252410193513394,-0.3354359432666428,0.050482555802476514,0.00043281533329775227,0.06025717890546973,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
666,-1.4862699717027315,0.7087184531465479,-1.7633618990640423,-0.322194297405247,-0.10681416589458682,-1.3385362196621082,-0.23396385240214485,-0.010535036630023272,-0.0030593829344154346,0.055085229085244,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
667,-1.62392073951548,0.559309917233321,-0.9729868209647901,-0.16701362127109315,-0.376309177454208,-0.3463895649290031,-0.32591416907553367,0.01674289471448621,-0.0016528099352198801,0.06148097304499001,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
668,-1.583987242505153,0.3815472118600068,-0.482676820904938,0.04062364952013449,-1.328491082035051,-0.32162928025840853,-0.3861927843673159,0.016171548182141764,-0.004985564212293904,0.05615401191545461,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
669,-1.7205481039766994,0.47468574624655624,-0.5902960716124453,0.31472848646492735,-0.6500971236079687,0.23755638445248262,-0.3983987323594879,0.02050912209024978,-0.002220996936985299,0.06566622420266506,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
670,-1.7166229941053246,0.46436895812749757,-0.5997241151471762,0.4549594214726259,-0.7682089365688092,0.2027589617015094,-0.40665072074676506,0.015460273662098132,-0.0030434026120890203,0.06505376565595312,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
671,-1.649406044398251,0.4293028855109724,-0.5589560007764747,0.22244830198745214,-1.0133448969803525,-0.0696514342661895,-0.3929789411068832,0.016135380656755332,-0.0038688604194399025,0.06067501187688341,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
672,-1.6441387844604431,0.4673189594383961,-0.6644905504115229,0.06839902386744291,-0.8022452988660488,-0.12972175146537418,-0.3722917087284516,0.018150197041431764,-0.002983318914273171,0.06111219958761311,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
673,-1.7024415656158314,0.40731481916176854,-0.14252025704689725,-0.6073304347184215,-0.5676035119031371,0.44214631299894186,-0.38031728759436295,0.05700053700905133,0.0010532193708598912,0.06503231311988585,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
674,-1.8249336621891714,0.3868450955300518,-0.14668786334522266,0.6750880931480505,-0.858680694486645,0.8963696301964936,-0.4690311113166706,0.030253226054718533,-0.002069167470625356,0.07048887434312935,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
675,-1.5442749639173765,0.5055085187109838,-0.9870260808920028,-0.04742729634899582,-0.8961500344415803,-0.7325787845798108,-0.3298394585997761,0.003792377685735409,-0.004548006844458665,0.05550113228101428,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
676,-1.5476913397722758,0.516036223533632,-0.9815926248271001,-0.17969872309093063,-0.7823139182200897,-0.7026906927378556,-0.32170892492245123,0.008449234206430994,-0.0037728153639862163,0.056071794173117036,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
677,-1.563644022983006,0.7515175842631605,-1.745768273394619,-0.32741808918337806,0.30881089253483185,-0.9711890973079647,-0.23789582345783472,-0.0013593943301918787,-0.0008331455677288448,0.06058845042998751,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
678,-1.614018004950517,0.5514714003814388,-1.0293512672700007,0.06674153585932986,-0.5446604271024086,-0.4388716258609383,-0.33559325030474946,0.007088141373725637,-0.00302998239723984,0.06037740380662077,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
679,-1.5901096294591712,0.3670648188450559,-0.41321176191056425,0.02365429627899847,-1.3621578843937332,-0.25946741755627545,-0.39204604223303635,0.018864539926247603,-0.004875489543431867,0.05636703729727311,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
680,-1.7713533138820212,0.3070799795700276,0.5269277543859718,-1.2125854519747967,-0.4991665072913562,1.1256326692071321,-0.40775482438420735,0.0979519756202833,0.00469996519445348,0.06895410381482482,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
681,-1.62365504924388,0.4606541203791469,-0.3423404262423852,-1.210565839860116,-0.3141165063338932,0.03652672902092094,-0.3182032382323751,0.0629322041035163,0.0023609118512921677,0.061732875926548365,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
682,-1.6788360468356425,0.5755879347681369,-1.067563662765949,0.41560506555491084,-0.4048091894336564,-0.18653065991715878,-0.3571526542020517,0.0025401616732850067,-0.0028852876810990815,0.06426908900280594,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
683,-1.5455467989585656,0.5049812269520101,-0.9770396122174326,-0.06732606701340534,-0.8854607925932058,-0.7203054573072658,-0.32953582182489555,0.004772357454375608,-0.004429971357880815,0.0556056239175371,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
684,-1.7181140386421292,0.4876389931604834,-0.6308003714505656,0.27399140477927586,-0.5854315198890004,0.21098717084073035,-0.3916649278466137,0.02065807167520049,-0.0019887686947712715,0.06575622456676274,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
685,-1.681925731730125,0.35609998279775684,-0.19665100279275044,0.10775337978515805,-1.1656450460012016,0.25956787015329386,-0.4217897752731649,0.031070309030244884,-0.00314143384526311,0.0618968762407603,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
686,-2.979842746868198,1.0766675843308011,-1.3765193968285934,5.484280898739581,3.346916834763995,5.259799344059374,-0.7063081103539428,-0.018201092418266358,0.00905942704166107,0.14565800708907056,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
687,-2.1187117347123863,1.000972212129565,-1.8930371956732026,1.4191370775581034,2.245321938503311,1.3815111049280724,-0.357762029208808,0.0025456522753228954,0.006462808175114352,0.09646249797227353,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
688,-1.5855568664870854,0.5242257142599697,-0.7270558770377816,-0.9297715807863909,-0.29382418467677124,-0.3434453236038443,-0.2980391202607153,0.041674453602642825,0.000657633469460349,0.059762713888479875,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
689,-1.7845110188456146,0.47526859972078156,-0.5924389764677189,0.834610647521654,-0.6876786816948378,0.48780580489331393,-0.43479211076950125,0.011253334261026881,-0.003071918394873309,0.06890769630630202,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
690,-1.5622605742670743,0.4622195271938229,-0.7816268445112524,-0.09236572487308096,-1.0003572140721393,-0.5497751946551749,-0.3474903232294018,0.011577358987460911,-0.00425319348384612,0.05610886093551299,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
691,-1.7527576291879237,0.5058952620492837,0.03864245576917172,-2.1827590895757703,0.7065110217861249,0.8968984877798173,-0.2951557637801307,0.11601484527773759,0.010304184855124741,0.07206597582475373,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
692,-1.8356956559802866,0.5018243121216496,-0.2761043263082871,-0.28148879404616395,0.08299841771817162,0.969421326801216,-0.3933126912012244,0.05879016351869487,0.0035108943810657754,0.0742728471521369,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
693,-1.9976300943037888,0.6473768179949594,-0.7530465107798555,0.8797967172428737,0.6548522797452766,1.397224920213071,-0.4291800687268495,0.03021129604388337,0.0032175519553112584,0.0847260383768156,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
694,-3.055563412594927,1.1201521947340796,-1.371908180436111,5.504925508825182,3.748645878790527,5.611191140959209,-0.7106348092169774,-0.010299423817667233,0.011132218275796356,0.15102538930633436,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
695,-1.6838686418045306,0.3314062600155419,-0.1386112810680215,0.2349947156846024,-1.3195615096903992,0.28447764464994474,-0.4359557488811387,0.02851845639247103,-0.0038773719488204308,0.061476544748562297,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
696,-2.069816515007927,0.5012210225251243,-0.4339145507080951,2.2168535744901727,-0.33508901346738823,1.7637950039979358,-0.5513891080768828,0.0029984470126888756,-0.0023676939376808827,0.08516339410865316,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
697,-2.133136321302827,0.48691328550011054,0.0418815799290643,1.147350049454553,0.28221039381253954,2.371756810376766,-0.5289572823026826,0.053812350636337436,0.003966968960612325,0.09065561208098168,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
698,-1.8460791581025238,0.5485089337924227,-0.7417375810758399,0.9190421200861416,-0.23464989572350348,0.6964638854800647,-0.4278677490634157,0.012299049720454017,-0.001396329728328928,0.07369229030514453,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
699,-1.6640673048845462,0.3993362451390203,-0.40105159230604365,0.15070193124280226,-1.0603689421858051,0.07799161295591248,-0.4041085469660512,0.023383325705383404,-0.0034244436572179473,0.06129959674991387,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
700,-1.7121954057104227,0.3435504389341824,0.041026951662020555,-0.3658373620277867,-0.9112410900098893,0.5516730592398676,-0.41456322003100704,0.054393827523881444,-0.0003321892647083504,0.06438377719000389,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
701,-1.6124039091195352,0.6118611133515931,-1.1489850764616691,-0.30210366908352543,-0.13261170116605983,-0.4698490775575753,-0.2994040425088696,0.015966721378192755,-0.0008891466475727818,0.06169468621024888,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
702,-1.6508836423886866,0.5481313319430783,-0.7612736850639016,-0.5888675593565733,-0.1496972502686694,-0.08619502675104665,-0.31947706944806525,0.037518465809658286,0.0008495423802323807,0.06369619573927422,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
703,-1.8595801972223727,0.8088949340077556,-1.5679475388379158,0.6520409263600131,1.006115681981265,0.3981463755042866,-0.33001012870077756,0.004650281914148912,0.0022320639768544912,0.07858748139960388,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
704,-1.7263106513846136,0.5320171670146631,-0.6520083624916065,-0.1695295883315026,-0.1760507949510481,0.27776423093660724,-0.36044843126930065,0.03507158475283001,0.0006044446348336661,0.06758955809812568,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
705,-1.7791362774430057,0.30706634364713675,0.12644295282756868,0.34391186434488574,-1.179162881538136,0.8399008077893024,-0.4721903770142369,0.04135925972642973,-0.002281116103603377,0.06699997663717007,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
706,-1.651804952220199,0.4402524237407995,-0.561511719651228,0.10609589177704494,-0.9080601742375612,-0.049582004242270356,-0.3850913168494628,0.020008253362538763,-0.003188097328229779,0.061162080459767905,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
707,-1.73615238526076,0.40849582392769107,-0.3608111070005048,0.4646872140992788,-0.9445641892121984,0.4035404361471159,-0.43124793563168135,0.02241031954082479,-0.003063442334295009,0.06549834980078813,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
708,-2.3764795255257862,0.6974803740050715,-0.42857029782733,2.0826462109432913,1.473845214645621,3.1996823898270765,-0.553163564434085,0.04156688301174011,0.007190568792017847,0.10752346683425924,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
709,-1.6786713374558457,0.5993497305837069,-1.1095760411781512,0.25656219861211865,-0.23371991624107116,-0.19181395018747993,-0.342614714759834,0.006650222132465245,-0.002047950744905881,0.06443614602889615,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
710,-1.744925678681908,0.40466379228669064,-0.2898581859778419,0.3234424444016792,-0.8686005495427509,0.4906702203724437,-0.4292059675355942,0.029358416089752228,-0.0023128483254805667,0.06581977933555601,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
711,-1.699639036879153,0.6026008091325177,-0.9663293174041795,-0.15031226329866632,0.027627737487987185,0.007446058015597886,-0.33029399358915706,0.024830799460395455,0.0003561304503420502,0.06644879250501413,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
712,-1.5554688761267255,0.5842816515551762,-1.0468102880152574,-0.7782828290116198,-0.2039817684592267,-0.6436515883668089,-0.27601521625789666,0.026776811789512713,-0.00036587219550371494,0.058051286403265574,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
713,-1.6745395290747525,0.3438103201169966,0.23040603589258893,-1.3801120738989925,-0.5652091915151254,0.5546754475915703,-0.3646269716464073,0.08613234385463349,0.0033547115834816053,0.06319425367864108,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1
714,-1.532501398150138,0.557971454676969,-1.1629753429556675,-0.18248084214172072,-0.6523825356074434,-0.8560491366181257,-0.3034431850386771,0.003006444541024029,-0.003871801502700557,0.05529438436172885,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
715,-1.6092416551928248,0.4067145650679796,-0.34648983518217297,-0.594939376658876,-0.8586418086440967,-0.08469591687174399,-0.35827139504233924,0.04189211515949289,-0.00133102187783002,0.05869943614549273,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
716,-1.7270342176067142,0.2774831731666198,0.2665663222373475,-0.20788262410796407,-1.20991382980748,0.7127369406157403,-0.44764773101871774,0.05589327325858242,-0.001309306802538103,0.06375364504897353,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
717,-1.6451291143206068,0.46350056372028653,-0.19305282783045713,-1.6293430621498393,-0.04628528494982155,0.2431398941777833,-0.3058141880023349,0.08169100948421272,0.004748356392598128,0.06338775630003575,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1
718,-1.5681479368160516,0.5193045002819505,-0.8402942013548281,-0.5825569288491265,-0.5230340903147176,-0.5058961893990293,-0.30956278411231547,0.026424055772215262,-0.0014797992119426908,0.05764308123738616,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
719,-1.5583372282425854,0.5353160393979254,-0.9387200195054556,-0.507881140681203,-0.5203660893163213,-0.6036507011915433,-0.30459007289374856,0.020889122699052857,-0.0019321767918806811,0.057127030109651374,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
720,-1.5627689488474288,0.7397415774184832,-1.7291825049422527,-0.2388874558834365,0.21856113092575358,-0.9740867085600632,-0.24547220923598728,-0.0038700551682969717,-0.0014361169236188367,0.05982720905369072,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
721,-1.617530293926806,0.4749427948900161,-0.4097591980686306,-1.1975397387321545,-0.2782418330595475,-0.02319130763644578,-0.31240310601724347,0.06042544850472055,0.002186986333856887,0.06112028778749013,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
722,-1.6141428200915802,0.5512249527014597,-1.0263063332344153,0.0608084066797145,-0.5413836320019075,-0.43520046708891735,-0.33561601227785026,0.007372375495899781,-0.0030820296971552654,0.05998829021303332,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
723,-1.5024199083627758,0.7018281293035,-1.634487459728872,-0.5788519369564215,0.03114707649543246,-1.1802211372560185,-0.2301607910117503,0.0020969425770172865,-0.0016241831034489742,0.05601271011184434,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
724,-1.5379527100709396,0.5676554926852592,-1.1415635370114525,-0.34659030194671064,-0.5214436324285535,-0.8065237211400983,-0.29482683252154324,0.00923126869154392,-0.0029077532437033495,0.05603223287226817,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
725,-1.5795510302542468,0.37124762194045585,-0.49405316474136846,0.18487084068042237,-1.4486707208195777,-0.3588922078736333,-0.39461935311513413,0.010916943991844119,-0.005919034930602031,0.05510019395689381,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
726,-1.9804755316409928,0.6423501456651456,-0.8642875413619882,1.223031615047256,0.42778022247700564,1.2372287198723952,-0.4406430052234735,0.015156894167183852,0.0011037263712238552,0.08262730405302644,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
727,-1.6970736558305222,0.5319997663950995,-0.8581208454821561,0.3627436307847693,-0.5046706497788769,0.0011714215067525871,-0.37479591712729027,0.010707375074048647,-0.002630718071744144,0.06449815322736947,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
728,-1.5373209247602868,0.6515261573919888,-1.2962681899763384,-0.8884440153171524,0.06910681344825409,-0.8341822946065324,-0.24377328653546432,0.022915654801657328,0.00024050222865018437,0.058010177532096814,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
729,-1.5812612842866673,0.4183149837654014,-0.5661921460227175,-0.1571664220418682,-1.093805129308335,-0.35470911686773654,-0.364951404089712,0.020332560249408663,-0.003927802582544495,0.05640062014199022,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
